Date;Vitesse moteur;Intensite moteur;Vibration palier avant;Vibration palier arriere;Temperature palier avant;Temperature palier arriere;Temperature bobinage 1;Temperature bobinage 2;Temperature bobinage 3;Debit fumees;Pression aspiration
2022-12-26 17:00:00;1196.83;674.625;0.478359;0.318983;66.0459;60.8965;88.0067;87.0477;86.7094;82549.5;-60.5275
2022-12-26 18:00:00;1216.01;689.085;0.49073;0.31854;65.9515;60.7944;88.0485;87.1332;86.7886;84498.4;-62.195
2022-12-26 19:00:00;1195.67;674.962;0.478212;0.323668;65.6308;60.3687;87.4365;86.5443;86.2773;82584.3;-60.6166
2022-12-26 20:00:00;1206.49;681.699;0.486261;0.325493;65.7394;60.4564;87.3035;86.3682;86.1346;83757.7;-61.3963
2022-12-26 21:00:00;1224.15;697.506;0.498728;0.337511;66.2145;60.79;87.6991;86.7889;86.536;84146.5;-62.855
2022-12-26 22:00:00;1189.94;672.693;0.479418;0.340144;65.2776;59.8676;86.6494;85.7429;85.4713;83201.0;-59.6542
2022-12-26 23:00:00;1211.9;687.204;0.502862;0.347898;64.7087;59.3728;85.9987;85.0852;84.8173;84910.1;-61.5023
2022-12-27 00:00:00;1203.99;682.118;0.491844;0.340767;64.2187;58.8345;85.2348;84.2907;84.0196;84187.5;-61.1572
2022-12-27 01:00:00;1226.76;696.934;0.487208;0.340105;64.2756;58.8159;84.9478;84.0105;83.7804;85134.8;-62.8213
2022-12-27 02:00:00;1199.13;675.155;0.481162;0.343477;64.0986;58.561;84.4302;83.4868;83.2887;81702.4;-60.545
2022-12-27 03:00:00;1207.91;682.859;0.48337;0.346771;63.7832;58.3898;84.0045;83.1265;82.8866;84583.3;-61.3462
2022-12-27 04:00:00;1216.76;689.556;0.492488;0.357139;63.4036;58.0623;83.8939;82.9768;82.6942;82952.4;-62.1438
2022-12-27 05:00:00;1207.36;682.24;0.517734;0.35932;63.0181;57.5698;83.3348;82.4637;82.181;84366.0;-61.475
2022-12-27 06:00:00;1208.71;683.826;0.52857;0.337865;63.5011;57.8362;83.4568;82.5254;82.3111;84869.2;-61.71
2022-12-27 07:00:00;1206.59;681.945;0.525029;0.34599;63.4799;57.6283;83.0414;82.1163;81.9076;84310.9;-61.3724
2022-12-27 08:00:00;1219.21;690.554;0.539743;0.352801;63.7714;57.8352;83.3067;82.3614;82.1456;81403.4;-62.2862
2022-12-27 09:00:00;1227.55;697.214;0.526426;0.348922;64.1346;58.1758;83.7889;82.8468;82.6005;86512.5;-63.0551
2022-12-27 10:00:00;1215.12;690.495;0.536941;0.343727;64.0603;58.1001;83.7585;82.8355;82.6133;84968.5;-61.9435
2022-12-27 11:00:00;1197.26;676.053;0.515821;0.333039;63.776;57.7494;83.2067;82.3156;82.0891;82947.0;-60.516
2022-12-27 12:00:00;1210.13;684.525;0.519503;0.339724;63.9085;58.0916;83.1038;82.2251;82.0319;79775.7;-61.4268
2022-12-27 13:00:00;1216.98;689.972;0.522538;0.338845;65.0038;59.1039;84.3958;83.5008;83.3322;85245.3;-62.2067
2022-12-27 14:00:00;1222.62;692.882;0.52832;0.341662;65.6091;59.7078;85.2409;84.3587;84.1588;85722.1;-62.5455
2022-12-27 15:00:00;1228.65;697.758;0.542768;0.338246;66.684;60.8504;86.9116;85.9768;85.767;86026.9;-63.0844
2022-12-27 16:00:00;1198.64;675.316;0.529545;0.340589;67.006;61.2855;87.6766;86.7718;86.5524;79678.3;-60.3517
2022-12-27 17:00:00;1175.58;658.919;0.493945;0.344293;65.7961;60.187;86.3776;85.5116;85.3032;71878.6;-58.24
2022-12-27 18:00:00;1175.12;665.13;0.485076;0.334588;65.24;59.7294;85.9613;85.0674;84.7749;77926.9;-59.2573
2022-12-27 19:00:00;1165.86;652.638;0.473501;0.324078;65.0693;59.6471;85.7191;84.7705;84.5856;79718.5;-57.9929
2022-12-27 20:00:00;1106.6;605.074;0.447837;0.30779;63.9609;58.3741;83.2379;82.3957;82.1808;82093.4;-52.7621
2022-12-27 21:00:00;1185.03;662.545;0.45665;0.316246;64.2552;58.883;82.8326;81.9623;81.75;85402.1;-59.2044
2022-12-27 22:00:00;1207.08;680.616;0.470436;0.328225;65.1449;59.8394;84.1;83.2183;82.9596;75502.2;-61.2275
2022-12-27 23:00:00;1216.19;688.411;0.474147;0.32023;65.7197;60.2199;85.2695;84.3458;84.1114;85436.3;-61.6082
2022-12-28 00:00:00;1207.13;680.657;0.460054;0.306968;66.1952;60.5672;85.8732;85.0055;84.8079;83182.0;-60.9383
2022-12-28 01:00:00;1199.01;673.894;0.462155;0.313287;66.3581;60.74;86.1916;85.3206;85.091;80379.4;-60.1812
2022-12-28 02:00:00;1168.48;649.709;0.447021;0.30737;66.0793;60.4607;85.5252;84.6649;84.4944;84068.4;-57.567
2022-12-28 03:00:00;1190.5;664.565;0.44884;0.320972;66.3814;60.9211;85.8396;84.9687;84.7797;82747.0;-59.417
2022-12-28 04:00:00;1185.85;660.753;0.448162;0.321218;66.5579;61.1334;86.0314;85.1701;84.9393;82196.7;-59.159
2022-12-28 05:00:00;1174.34;651.048;0.457357;0.30567;66.5882;61.1193;85.8955;85.0218;84.8451;77496.6;-58.1602
2022-12-28 06:00:00;1120.51;609.688;0.435049;0.305419;65.7428;60.1733;84.1105;83.3605;83.1981;68056.2;-53.4205
2022-12-28 07:00:00;1151.42;632.581;0.446446;0.301201;65.5951;60.1574;83.5314;82.7095;82.5216;78644.7;-55.9522
2022-12-28 08:00:00;1118.48;607.405;0.442444;0.303468;65.0647;59.5321;82.6017;81.7762;81.624;74917.2;-53.0559
2022-12-28 09:00:00;1144.57;625.941;0.453919;0.30277;65.1239;59.6584;82.2966;81.5013;81.351;83933.7;-55.0322
2022-12-28 10:00:00;1144.01;625.934;0.434712;0.288891;65.3809;59.8636;82.2242;81.444;81.2845;83749.4;-55.0019
2022-12-28 11:00:00;1147.89;629.768;0.453956;0.306438;65.5592;59.9711;82.3658;81.5151;81.3958;83147.2;-55.2696
2022-12-28 12:00:00;1150.19;631.888;0.448205;0.315144;65.9436;60.3388;82.7853;81.9745;81.8204;82781.2;-55.5754
2022-12-28 13:00:00;1145.92;630.409;0.437953;0.304735;66.1939;60.6213;83.1666;82.3218;82.2058;82805.9;-55.6211
2022-12-28 14:00:00;1141.11;622.424;0.44662;0.320624;66.246;60.6224;83.0475;82.268;82.0988;79640.5;-54.7962
2022-12-28 15:00:00;1141.6;622.379;0.460454;0.320934;66.42;60.7249;83.1177;82.2934;82.0999;82488.7;-54.8049
2022-12-28 16:00:00;1152.27;633.273;0.461691;0.328954;66.7271;61.0647;83.6331;82.764;82.6417;81660.9;-56.1396
2022-12-28 17:00:00;1157.46;638.144;0.468625;0.323335;66.9192;61.2182;84.0759;83.2488;83.1312;81597.6;-56.8298
2022-12-28 18:00:00;1149.03;630.32;0.459901;0.300703;66.9541;61.1124;84.1695;83.3004;83.1436;80799.8;-56.0744
2022-12-28 19:00:00;1160.44;637.218;0.455665;0.312723;66.5151;61.1048;84.3318;83.51;83.3801;81839.3;-56.9861
2022-12-28 20:00:00;1152.6;629.942;0.443223;0.299603;66.5995;60.9729;84.2146;83.4123;83.2209;81628.7;-56.3226
2022-12-28 21:00:00;1137.39;620.229;0.434334;0.299044;66.6814;60.8873;84.0042;83.1582;82.9911;81125.0;-55.0106
2022-12-28 22:00:00;1142.58;623.739;0.436379;0.291227;66.5644;60.7532;83.6912;82.8628;82.724;81707.5;-55.2587
2022-12-28 23:00:00;1099.62;594.108;0.443773;0.281203;66.1121;60.063;82.7221;81.8763;81.7284;78985.2;-51.5022
2022-12-29 00:00:00;1139.02;621.012;0.459273;0.301117;66.2194;60.2955;82.4957;81.7417;81.6009;80877.3;-54.8259
2022-12-29 01:00:00;1155.53;632.301;0.461002;0.31017;66.726;60.9052;83.2561;82.4178;82.3022;80240.8;-56.2721
2022-12-29 02:00:00;1206.84;672.043;0.484518;0.314422;67.6825;61.9752;84.9506;84.04;83.8995;82475.5;-60.495
2022-12-29 03:00:00;1210.27;676.766;0.504923;0.33601;66.2689;62.6484;86.5896;85.7704;85.5621;83375.6;-60.2929
2022-12-29 04:00:00;1217.99;682.808;0.539168;0.383996;61.9686;62.7254;87.8099;86.9454;86.77;83163.1;-61.1831
2022-12-29 05:00:00;1208.39;675.396;0.507137;0.347252;63.2077;62.3645;88.1785;87.3443;87.105;82984.7;-60.602
2022-12-29 06:00:00;1220.86;683.274;0.486579;0.327467;66.5131;62.4763;88.4256;87.5379;87.3266;82717.3;-61.7485
2022-12-29 07:00:00;1218.57;684.115;0.488345;0.31418;67.9162;62.8611;89.2312;88.2937;88.0813;83701.8;-61.0793
2022-12-29 08:00:00;1215.74;682.519;0.488724;0.314142;68.3169;62.8606;89.5792;88.6543;88.4354;83566.1;-60.797
2022-12-29 09:00:00;1189.66;659.906;0.498666;0.332812;68.3129;62.7247;89.4789;88.5514;88.3116;84099.0;-58.5769
2022-12-29 10:00:00;1180.19;652.807;0.489243;0.317712;67.6002;61.8578;87.8488;86.9491;86.8062;85772.5;-57.8211
2022-12-29 11:00:00;1212.17;678.11;0.482732;0.333283;68.2912;62.6012;88.8307;87.9131;87.6744;86428.3;-60.8313
2022-12-29 12:00:00;1222.79;685.595;0.482847;0.33575;68.6508;62.915;89.3831;88.4713;88.2367;87449.8;-61.7401
2022-12-29 13:00:00;1193.41;661.351;0.485871;0.330237;68.8742;62.9893;89.5534;88.6921;88.4804;79107.5;-59.2104
2022-12-29 14:00:00;1178.11;649.268;0.481433;0.316407;68.2677;62.2724;88.1267;87.2312;87.0549;79990.1;-57.7988
2022-12-29 15:00:00;1221.63;683.859;0.484636;0.315274;69.2106;63.4007;89.6049;88.6951;88.4778;86395.7;-61.8262
2022-12-29 16:00:00;1159.22;640.84;0.469891;0.314812;68.8606;62.7749;89.1023;88.2166;88.0038;87423.0;-56.5362
2022-12-29 17:00:00;1124.02;615.816;0.464368;0.299697;67.8235;61.6404;87.1645;86.3296;86.1868;82755.0;-53.7998
2022-12-29 18:00:00;1137.85;626.461;0.447639;0.303835;67.4333;61.2826;86.0387;85.2429;85.0148;76975.7;-54.8861
2022-12-29 19:00:00;1173.34;653.99;0.473868;0.313158;67.6118;61.5955;86.4692;85.6219;85.4032;77793.4;-58.1646
2022-12-29 20:00:00;1188.9;662.938;0.462446;0.316044;67.7498;61.7943;86.9546;86.0524;85.848;79605.5;-59.4707
2022-12-29 21:00:00;1202.75;671.652;0.467914;0.327198;67.6788;61.6423;86.892;86.0012;85.8108;76606.7;-60.5158
2022-12-29 22:00:00;1184.32;659.217;0.463195;0.326002;67.0244;61.1862;86.6266;85.6975;85.4468;75390.9;-58.951
2022-12-29 23:00:00;1201.58;673.343;0.480691;0.336735;66.3764;60.5583;86.0975;85.1842;84.9871;81829.3;-60.7207
2022-12-30 00:00:00;1198.72;670.775;0.468218;0.321115;66.0418;60.2199;85.7919;84.8535;84.6513;79122.0;-60.6229
2022-12-30 01:00:00;1192.64;666.115;0.480107;0.340837;65.4416;59.604;85.3063;84.3827;84.1771;79696.0;-59.4344
2022-12-30 02:00:00;1230.02;693.804;0.486194;0.351105;65.1294;59.306;85.3073;84.3829;84.1585;82175.5;-62.4383
2022-12-30 03:00:00;1246.51;709.336;0.49576;0.358856;66.1847;59.9528;87.051;86.0739;85.8167;82667.9;-63.7807
2022-12-30 04:00:00;1200.18;673.141;0.475663;0.335678;65.4616;59.2247;86.1541;85.1973;84.9375;80489.4;-59.5684
2022-12-30 05:00:00;1191.59;663.255;0.46808;0.334496;65.0078;58.8807;85.1355;84.2618;84.0404;76863.8;-58.6595
2022-12-30 06:00:00;1192.97;664.14;0.482694;0.345092;65.1477;59.1134;85.0794;84.2285;83.9667;83148.3;-58.9032
2022-12-30 07:00:00;1153.8;632.703;0.462154;0.333096;64.8449;58.635;83.8296;82.9722;82.7698;81293.8;-55.5795
2022-12-30 08:00:00;1118.72;606.463;0.457814;0.321195;64.558;58.2813;82.5406;81.7221;81.5733;76674.8;-52.6749
2022-12-30 09:00:00;1153.33;632.813;0.483751;0.330106;65.0531;58.684;82.1876;81.3353;81.2243;63663.9;-55.5432
2022-12-30 10:00:00;1165.22;640.47;0.486266;0.315513;66.1481;59.6807;83.0411;82.2017;82.0963;64584.7;-56.3966
2022-12-30 11:00:00;1168.02;644.488;0.5152;0.347595;65.8663;59.9519;83.5515;82.7122;82.5956;67088.5;-56.4509
2022-12-30 12:00:00;1224.58;689.118;0.508339;0.345949;66.7462;60.8648;85.4854;84.5952;84.4159;70744.1;-61.0842
2022-12-30 13:00:00;1196.72;663.029;0.506715;0.324236;67.0525;60.9878;85.9556;85.1469;84.9765;74576.0;-58.837
2022-12-30 14:00:00;1115.37;600.671;0.468158;0.302117;66.7678;60.2143;84.6879;83.8249;83.7192;71919.4;-51.7853
2022-12-30 15:00:00;1140.37;618.637;0.465188;0.291651;67.1702;60.7672;84.4713;83.6657;83.6072;77337.8;-53.8232
2022-12-30 16:00:00;1153.25;629.491;0.465427;0.294558;67.5856;61.2634;84.6522;83.8523;83.724;81503.1;-55.3217
2022-12-30 17:00:00;1183.58;652.163;0.461631;0.306704;68.9284;62.7335;86.7362;85.8978;85.7168;80600.9;-58.216
2022-12-30 18:00:00;1100.01;592.169;0.429504;0.289583;68.437;61.9171;85.6493;84.8764;84.8092;77357.3;-51.4157
2022-12-30 19:00:00;1084.17;583.414;0.436452;0.296186;67.9036;61.409;84.5936;83.7636;83.6819;78770.6;-50.3578
2022-12-30 20:00:00;1090.69;585.044;0.429397;0.281955;67.7;61.3344;83.7661;83.0591;83.0463;78506.6;-50.4732
2022-12-30 21:00:00;1138.04;618.727;0.43013;0.291106;68.3248;62.1675;84.4459;83.6192;83.6269;79265.6;-54.4886
2022-12-30 22:00:00;1123.8;611.506;0.433124;0.290157;68.7642;62.5129;84.9789;84.2383;84.0929;78365.6;-53.7921
2022-12-30 23:00:00;1153.43;633.01;0.450386;0.296178;69.0874;62.8595;85.7657;84.9581;84.8986;75686.3;-56.1365
2022-12-31 00:00:00;1166.13;639.737;0.465917;0.303173;69.8338;63.5718;87.0986;86.2895;86.1902;79904.5;-56.8374
2022-12-31 01:00:00;1174.07;644.908;0.446364;0.293796;70.153;63.4567;88.1018;87.2593;87.1713;81929.7;-57.5594
2022-12-31 02:00:00;1188.18;654.699;0.460124;0.297245;70.4966;63.6951;89.035;88.1821;88.0936;82436.0;-58.8846
2022-12-31 03:00:00;1186.31;655.03;0.455442;0.300611;70.8241;63.9456;89.9772;89.0919;88.9439;81776.1;-58.5602
2022-12-31 04:00:00;1225.11;687.48;0.465866;0.302586;71.4265;62.4068;91.5924;90.7222;90.5614;83019.3;-61.9159
2022-12-31 05:00:00;1209.89;679.337;0.489311;0.302645;72.5369;62.2332;94.1264;93.2185;93.02;82221.9;-60.1452
2022-12-31 06:00:00;1144.57;626.011;0.444794;0.287268;71.5553;61.0257;92.4793;91.6223;91.4466;72914.3;-54.2468
2022-12-31 07:00:00;1168.94;644.098;0.452882;0.294215;71.3485;60.875;92.0956;91.2513;91.0502;82103.6;-56.3673
2022-12-31 08:00:00;1174.66;648.424;0.454143;0.295032;71.3734;60.9387;92.096;91.2617;91.0547;82502.6;-57.0877
2022-12-31 09:00:00;1171.2;647.369;0.44984;0.288028;71.4642;60.7696;92.217;91.3818;91.2285;82909.7;-57.2116
2022-12-31 10:00:00;1162.74;640.406;0.447165;0.291788;71.1543;60.7086;91.6522;90.7491;90.6012;80997.5;-56.7832
2022-12-31 11:00:00;1171.41;645.136;0.46064;0.295223;71.1787;60.8298;91.372;90.4557;90.347;81168.8;-57.45
2022-12-31 12:00:00;1188.8;655.911;0.458819;0.310655;71.3257;61.1862;91.4359;90.5671;90.4211;80932.8;-58.8038
2022-12-31 13:00:00;1177.77;647.727;0.452685;0.294345;71.5802;60.8637;91.5954;90.7386;90.5946;72986.1;-57.9405
2022-12-31 14:00:00;1190.27;656.651;0.453165;0.290596;71.8294;60.9909;92.1189;91.2385;91.0713;80088.4;-58.9724
2022-12-31 15:00:00;1139.53;616.984;0.436269;0.274029;71.4891;60.6065;91.3139;90.4784;90.3266;79123.9;-54.5085
2022-12-31 16:00:00;1182.15;649.812;0.450231;0.280248;71.5011;60.8804;91.3398;90.5139;90.3172;82868.2;-58.2167
2022-12-31 17:00:00;1191.03;657.436;0.456469;0.300326;71.7977;61.3317;92.0658;91.1998;91.086;82079.0;-59.0447
2022-12-31 18:00:00;1194.1;660.939;0.44226;0.278213;71.8976;61.4955;92.6168;91.7628;91.5447;81197.1;-59.0844
2022-12-31 19:00:00;1186.65;656.419;0.453806;0.307945;71.7666;61.385;92.6628;91.7565;91.5841;82892.4;-58.6673
2022-12-31 20:00:00;1176.46;647.559;0.451055;0.300559;71.5282;61.1862;92.3194;91.4689;91.2414;79860.9;-57.9143
2022-12-31 21:00:00;1189.99;656.652;0.465334;0.289939;71.4919;61.1391;92.4726;91.5655;91.3374;82436.6;-59.029
2022-12-31 22:00:00;1188.26;656.393;0.473554;0.298405;71.5145;61.1421;92.4997;91.6349;91.4283;81000.4;-58.72
2022-12-31 23:00:00;1198.82;664.002;0.456171;0.299287;71.4069;61.0946;92.3224;91.4317;91.2161;80807.9;-59.5252
2023-01-01 00:00:00;1205.33;668.591;0.472594;0.298065;71.8233;61.6423;92.9067;92.0291;91.8305;83271.1;-60.2081
2023-01-01 01:00:00;1182.7;651.33;0.446076;0.301587;71.5636;61.3301;92.4026;91.5748;91.365;79191.6;-58.2686
2023-01-01 02:00:00;1228.51;689.398;0.462851;0.297255;71.8916;61.7773;93.2682;92.3749;92.1512;81935.9;-62.1808
2023-01-01 03:00:00;1209.86;676.953;0.452318;0.296835;72.2215;61.9778;94.2373;93.3583;93.1112;81208.5;-60.0908
2023-01-01 04:00:00;1200.26;667.092;0.450568;0.294431;72.0415;61.7625;94.0935;93.1943;92.976;83645.7;-59.3122
2023-01-01 05:00:00;1210.15;675.488;0.444643;0.288839;71.9104;61.706;94.1037;93.1932;92.9614;83054.1;-60.4564
2023-01-01 06:00:00;1190.89;660.641;0.446884;0.285511;71.7956;61.5664;93.9411;93.0488;92.8395;78347.8;-58.9838
2023-01-01 07:00:00;1124.13;607.661;0.449143;0.276971;70.6435;60.0813;91.4129;90.5592;90.3717;77333.3;-53.0745
2023-01-01 08:00:00;1132.97;616.075;0.473538;0.284776;70.1446;59.6501;89.9991;89.1791;88.9968;75275.2;-54.0626
2023-01-01 09:00:00;1139.58;620.615;0.471903;0.284711;69.7151;59.2383;88.8162;88.0635;87.9119;77079.0;-54.5719
2023-01-01 10:00:00;1139.6;621.181;0.469311;0.300246;69.6076;59.2146;88.3021;87.4995;87.3622;76263.6;-54.6762
2023-01-01 11:00:00;1138.7;620.719;0.462453;0.283434;69.2216;59.0068;87.7613;86.9728;86.7839;76641.7;-54.5625
2023-01-01 12:00:00;1168.27;643.694;0.471685;0.297538;69.1284;59.0717;87.6867;86.8728;86.7251;76776.7;-57.0902
2023-01-01 13:00:00;1165.32;647.747;0.486019;0.311362;69.464;59.5747;88.9214;88.009;87.8813;48268.7;-57.4164
2023-01-01 14:00:00;1009.62;541.615;0.452221;0.301333;66.9672;57.1608;85.5448;84.7012;84.6726;43529.6;-43.1455
2023-01-01 15:00:00;919.1;485.035;0.371982;0.235144;64.0105;54.8478;80.6904;79.9804;79.8687;34166.1;-36.118
2023-01-01 16:00:00;889.369;467.047;0.362106;0.23988;61.865;53.9048;76.7897;76.0759;76.0027;27240.2;-33.8484
2023-01-01 17:00:00;765.939;398.765;0.334227;0.208818;59.2302;51.8959;72.3326;71.6878;71.6194;17814.7;-26.2194
2023-01-01 18:00:00;509.611;269.178;0.138555;0.110924;52.682;46.073;63.7486;63.2073;63.1644;6124.79;-12.612
2023-01-01 19:00:00;371.111;244.835;0.233906;0.213766;47.8921;40.6122;57.3958;56.9186;56.8676;-941.915;-7.31229
2023-01-01 20:00:00;346.938;247.378;-0.0253827;-0.0266739;45.0311;37.2632;53.4016;52.939;52.9298;-1091.44;-6.47699
2023-01-01 21:00:00;359.036;248.584;0.0417196;0.0430825;43.249;35.4072;50.5515;50.0786;50.1049;-1391.24;-6.7945
2023-01-01 22:00:00;393.952;247.668;0.143033;0.131269;42.6213;35.422;48.6863;48.2039;48.2795;-1882.09;-7.76131
2023-01-01 23:00:00;379.959;248.462;0.313749;0.280326;42.4764;35.3355;47.0814;46.6448;46.7422;-1873.19;-7.27304
2023-01-02 00:00:00;368.791;249.339;0.408795;0.392594;42.342;35.1823;45.8531;45.4366;45.4999;-1899.5;-6.89195
2023-01-02 01:00:00;360.418;250.15;0.335056;0.318141;42.6386;33.4881;44.9084;44.539;44.7155;-1897.83;-6.63525
2023-01-02 02:00:00;405.667;260.514;0.157937;0.134355;42.4465;32.4675;44.4283;44.0559;44.2216;-2507.1;-8.60404
2023-01-02 03:00:00;478.289;274.575;0.214361;0.195935;41.9672;33.035;44.6468;44.2597;44.413;-3342.04;-11.5097
2023-01-02 04:00:00;490.7;284.268;0.225392;0.205498;40.7233;32.9422;44.3027;43.8525;44.099;-3520.75;-12.2311
2023-01-02 05:00:00;542.594;313.928;0.19197;0.217374;39.6782;33.3361;44.7983;44.3498;44.4819;-4064.31;-14.7692
2023-01-02 06:00:00;548.149;319.349;0.198574;0.233278;38.7488;33.45;45.137;44.6011;44.6983;-4143.23;-15.1685
2023-01-02 07:00:00;589.14;346.312;0.238626;0.500309;37.4754;33.6771;45.9466;45.4333;45.5514;-4778.22;-17.4806
2023-01-02 08:00:00;580.672;343.46;0.238478;0.499124;37.273;33.69;46.3571;45.9016;46.0189;-3273.88;-17.1654
2023-01-02 09:00:00;573.449;341.085;0.249805;0.485067;36.4009;33.3282;46.4432;45.9637;46.0837;-4860.83;-16.9233
2023-01-02 10:00:00;435.877;304.07;0.152694;0.262131;35.6993;32.3569;45.7779;45.3148;45.4855;-3318.89;-11.2822
2023-01-02 11:00:00;243.172;266.914;-0.0332746;-0.0289344;33.5622;29.1528;42.8184;42.5194;42.6442;-1048.83;-3.67792
2023-01-02 12:00:00;354.713;259.005;0.147977;0.155121;32.3239;28.0679;41.961;41.6451;41.8042;-2486.22;-7.05082
2023-01-02 13:00:00;431.271;268.637;0.435721;0.410088;31.9741;28.5297;41.8669;41.4752;41.6362;-3484.51;-9.93364
2023-01-02 14:00:00;453.53;276.867;0.44109;0.421428;31.94;29.2128;41.5412;41.2013;41.39;-3583.55;-10.9722
2023-01-02 15:00:00;484.149;303.103;0.554604;0.500533;31.8567;29.5481;41.3132;40.9206;41.1283;-4211.0;-13.3111
2023-01-02 16:00:00;1049.97;719.334;0.450798;0.347994;43.6425;39.3404;55.5389;54.7939;54.749;-5115.24;-55.435
2023-01-02 17:00:00;1049.96;728.677;0.452363;0.337472;50.931;46.4665;68.9227;68.1228;67.9571;4413.85;-56.5473
2023-01-02 18:00:00;1049.97;739.578;0.464034;0.342926;53.6049;50.1311;77.8149;76.8857;76.524;5147.01;-57.8314
2023-01-02 19:00:00;1049.97;744.688;0.460224;0.345566;54.5738;51.718;83.8493;82.9373;82.4262;5343.45;-58.4299
2023-01-02 20:00:00;1049.97;747.644;0.461896;0.337043;54.7817;52.4602;88.046;86.968;86.556;5525.11;-58.7866
2023-01-02 21:00:00;1049.97;750.088;0.452013;0.333201;54.6881;52.7858;90.9674;89.8791;89.2993;5676.24;-59.061
2023-01-02 22:00:00;1049.96;752.018;0.439547;0.328935;54.5048;52.9088;92.8818;91.7814;91.148;5688.56;-59.2677
2023-01-02 23:00:00;1049.97;754.399;0.455069;0.324311;53.9782;52.882;94.0877;93.0047;92.3267;5721.57;-59.3711
